Id,Condition 1,Condition 2,Overall Qual,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Garage Finish,Garage Cars,Garage Area
2658,Norm,Norm,6,TA,Fa,Stone,Fa,TA,1020,908,1928,Fa,Typ,Unf,1,440
2718,Norm,Norm,5,TA,TA,CBlock,Gd,TA,1967,1967,1967,TA,Typ,Fin,2,580
2414,Norm,Norm,7,Gd,TA,PConc,Gd,Gd,654,664,1496,Gd,Typ,RFn,2,426
1989,Norm,Norm,5,Gd,TA,CBlock,TA,TA,968,968,968,TA,Typ,Unf,2,480
625,Norm,Norm,6,TA,TA,CBlock,Gd,TA,1394,1394,1394,TA,Typ,RFn,2,514
333,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,546,1092,TA,Typ,Unf,1,286
1327,Norm,Norm,4,TA,TA,CBlock,TA,TA,869,1093,1093,TA,Typ,Unf,1,308
858,Norm,Norm,5,TA,TA,CBlock,Gd,Gd,1268,1268,1268,Gd,Typ,Unf,1,252
95,Norm,Norm,7,Gd,TA,PConc,Gd,TA,840,840,1680,Gd,Typ,RFn,2,588
1568,Norm,Norm,6,TA,TA,CBlock,TA,TA,1196,1279,1279,TA,Typ,Unf,2,473
2482,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1217,1217,1217,Gd,Typ,RFn,2,484
1364,Norm,Norm,6,TA,TA,CBlock,TA,TA,1040,1040,1040,TA,Typ,Unf,2,320
2584,Norm,Norm,6,TA,TA,CBlock,TA,TA,1367,1375,1375,TA,Typ,Unf,2,451
818,Feedr,Norm,7,TA,TA,PConc,Ex,TA,1168,1168,2787,TA,Typ,Fin,4,820
2673,Norm,Norm,6,TA,TA,BrkTil,TA,TA,848,1017,1827,TA,Typ,Unf,1,240
2089,Artery,Norm,5,TA,TA,PConc,Not Applicable,Not Applicable,0,1340,1340,TA,Typ,RFn,1,252
1297,Norm,Norm,6,TA,TA,CBlock,TA,TA,884,884,1436,TA,Typ,Unf,2,828
790,Norm,Norm,5,TA,TA,CBlock,TA,TA,1073,1073,1073,TA,Typ,Unf,1,340
2616,PosA,Norm,6,TA,TA,CBlock,TA,TA,1313,1773,1773,TA,Min2,RFn,2,418
720,Artery,Norm,8,Gd,Gd,BrkTil,TA,TA,916,916,1742,Gd,Typ,Unf,2,424
222,Norm,Norm,5,TA,Gd,CBlock,TA,TA,1060,1060,1060,Gd,Typ,Unf,1,270
557,Feedr,Norm,5,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,2,732
1148,Norm,Norm,6,Gd,TA,PConc,Gd,TA,1604,1617,1617,Gd,Typ,RFn,2,533
2766,Norm,Norm,6,TA,TA,CBlock,TA,TA,938,988,988,TA,Typ,Unf,2,540
534,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1218,1218,1218,Gd,Typ,RFn,2,576
1452,Norm,Norm,5,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,1,352
630,Feedr,Norm,4,TA,Gd,BrkTil,TA,Fa,715,1281,1738,TA,Typ,Unf,1,368
2648,Artery,Norm,5,TA,TA,BrkTil,Fa,Fa,636,1089,1750,Ex,Typ,Unf,1,240
125,Feedr,Norm,6,TA,Gd,PConc,TA,TA,936,1054,1054,Gd,Typ,RFn,2,480
1904,Feedr,Norm,3,TA,TA,CBlock,TA,TA,370,442,670,Fa,Typ,Not Applicable,0,0
1670,Norm,Norm,4,TA,TA,CBlock,TA,TA,858,858,858,TA,Typ,Unf,1,684
756,Norm,Norm,4,TA,TA,CBlock,TA,TA,780,848,1208,TA,Typ,Unf,2,539
717,Norm,Norm,7,Gd,TA,Stone,TA,Fa,1240,1320,2640,Gd,Typ,Unf,4,864
1032,Norm,Norm,5,TA,TA,CBlock,Gd,TA,1176,1178,1178,Gd,Typ,Unf,2,439
852,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1492,1492,1492,Gd,Typ,RFn,2,608
1731,RRAn,Norm,7,TA,TA,PConc,Gd,TA,608,608,1458,Gd,Typ,Fin,2,454
2639,Norm,Norm,4,TA,TA,PConc,TA,Fa,1147,1147,1657,Fa,Typ,Unf,1,162
2071,Norm,Norm,4,Fa,TA,Slab,Not Applicable,Not Applicable,0,998,998,TA,Min2,Unf,2,460
1267,Norm,Norm,5,Gd,TA,Stone,TA,TA,105,910,910,Gd,Typ,Unf,2,414
1851,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1339,1358,1358,Gd,Typ,Unf,2,625
567,Norm,Norm,6,Gd,TA,PConc,Gd,TA,612,612,1224,Gd,Typ,RFn,2,528
2439,Norm,Norm,7,Gd,TA,PConc,Gd,TA,930,956,1886,Gd,Typ,Fin,2,431
1898,Norm,Norm,5,TA,TA,CBlock,TA,TA,1063,1327,1327,Gd,Typ,Unf,2,624
647,Norm,Norm,5,Gd,TA,CBlock,TA,TA,1008,1363,1363,TA,Min1,Unf,1,288
2256,Norm,Norm,7,Gd,TA,BrkTil,Gd,TA,1501,1501,1501,Gd,Typ,Fin,2,512
979,Norm,Norm,4,TA,TA,CBlock,TA,TA,546,798,1344,TA,Typ,Not Applicable,0,0
1444,Norm,Norm,7,Gd,TA,PConc,Gd,TA,920,920,1786,Gd,Typ,RFn,2,608
2485,Norm,Norm,5,TA,TA,CBlock,TA,TA,828,965,965,TA,Typ,Unf,1,300
157,Norm,Norm,5,TA,TA,CBlock,TA,TA,936,936,936,TA,Typ,Fin,1,308
88,Feedr,Norm,5,TA,TA,CBlock,TA,TA,1040,1040,1040,TA,Typ,Fin,1,308
2003,Norm,Norm,5,TA,TA,CBlock,TA,TA,912,912,1248,TA,Typ,Unf,1,160
186,Norm,Norm,8,Gd,Gd,Stone,Fa,Fa,346,1157,2268,Gd,Typ,Unf,2,624
1425,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1615,1615,1615,Gd,Typ,RFn,3,864
2695,Norm,Norm,5,TA,TA,CBlock,TA,TA,803,803,1360,Gd,Typ,Unf,1,297
738,Norm,Norm,5,TA,TA,BrkTil,TA,TA,468,822,1142,TA,Typ,Fin,1,320
